cumulative_penicillin,substrate,RQ,specific_production_rate,substrate_rate,base_flow,DO,OUR,viscosity,penicillin,batch_id,time
58.372,1.092,0.0,0.000977870048588,0.2297499999999997,0.0,14.634,-0.34106,65.853,0.001,91,0.2
58.3431498,1.1387,0.0,0.000977870048588,0.2259999999999999,0.0,14.608,-0.13325,65.853,0.00099954,91,0.4
58.31271869,1.1839,0.0,0.000977870048588,0.2221249999999999,0.0,14.596,-0.08135,65.853,0.00099907,91,0.6
58.2821217,1.2276,0.0,0.000977870048588,0.2181999999999999,5.7489,14.571,-0.061345,65.853,0.00099858,91,0.8
58.25218629999999,1.2697,0.0,-4.73665992517223e-06,0.2102,15.773,14.554,-0.052488,4.0841,0.00099805,91,1.0
58.22207999999999,1.3102,0.0,-4.73665992517223e-06,0.2017,24.895,14.519,-0.038699,4.0841,0.0009975,91,1.2
58.19238474,1.3489,0.0,-4.73665992517223e-06,0.1928,27.966,14.492,-0.02733,4.0841,0.00099694,91,1.4
58.16227347,1.3856,0.0,-4.73665992517223e-06,0.1835999999999999,23.655,14.479,-0.023357,4.0841,0.00099639,91,1.6
58.13191951,1.4204,0.0,-4.73665992517223e-06,0.1738999999999999,13.869,14.451,-0.015145,4.0841,0.00099587,91,1.8
58.10190969000001,1.4533,0.0,-4.73665992517223e-06,0.1635999999999999,4.6514,14.432,-0.0096715,4.0841,0.00099539,91,2.0
58.072485480000005,1.4841,1.992105579572774,-4.73665992517223e-06,0.153,1.7517,14.4,0.00040535,4.0841,0.00099492,91,2.2
58.04131214,1.5125,0.1466006881698972,-4.73665992517223e-06,0.1415999999999999,6.6373,14.38,0.0056281,4.0841,0.00099442,91,2.4
58.0119552,1.5386,0.0745126619442708,-4.73665992517223e-06,0.1305,16.11,14.357,0.01132,4.0841,0.0009939,91,2.6
57.9818395,1.562,0.0330783486686427,-4.73665992517223e-06,0.1333999999999999,24.184,14.313,0.02608,4.0841,0.00099335,91,2.8
57.952714400000005,1.5838,0.0232890084945698,-4.73665992517223e-06,0.1367,26.284,14.281,0.037902,4.0841,0.0009928,91,3.0
57.92300224,1.6175,0.0196217468411473,-4.73665992517223e-06,0.1403000000000001,21.315,14.254,0.046045,4.0841,0.00099224,91,3.2
57.892470900000006,1.6492,0.0168718650245669,-4.73665992517223e-06,0.1435999999999999,12.572,14.224,0.054825,4.0841,0.0009917,91,3.4
57.86269863,1.6789,0.0140059439315214,-4.73665992517223e-06,0.1452999999999999,6.168,14.184,0.067632,4.0841,0.00099119,91,3.6
57.83292636,1.7056,0.0120034969646508,-4.73665992517223e-06,0.1598000000000001,6.2863,14.145,0.080832,4.0841,0.00099068,91,3.8
57.8029767,1.7291,0.0109778587596676,-4.73665992517223e-06,0.1735999999999999,12.486,14.114,0.090555,4.0841,0.00099015,91,4.0
57.773253790000005,1.7773,0.0099897038633393,-4.73665992517223e-06,0.1862999999999999,20.72,14.064,0.10198,4.0841,0.00098959,91,4.2
57.74334885,1.8228,0.0089740174170824,-4.73665992517223e-06,0.1993,26.027,14.019,0.11636,4.0841,0.00098901,91,4.4
57.71303472,1.8652,0.0088233193218381,-4.73665992517223e-06,0.2128999999999998,24.94,13.997,0.12133,4.0841,0.00098844,91,4.6
57.68388499,1.9049,0.0083500684617836,-4.73665992517223e-06,0.1991999999999998,18.599,13.956,0.13146,4.0841,0.00098789,91,4.8
57.65392512,1.942,0.007813447166796,-4.73665992517223e-06,0.1861000000000001,11.029,13.912,0.14407,4.0841,0.00098736,91,5.0
57.62432617,1.9765,0.0071869488535409,-4.73665992517223e-06,0.1725,8.0918,13.858,0.16065,4.0841,0.00098687,91,5.2
57.59396285,2.0089,0.006762690572653,-4.73665992517223e-06,0.1589,11.888,13.815,0.17513,4.0841,0.00098635,91,5.4
57.56440333,2.0377,0.0064616461911533,-4.73665992517223e-06,0.1448000000000002,19.861,13.771,0.18803,4.0841,0.00098581,91,5.6
57.534659,2.0638,0.0061072460927432,-4.73665992517223e-06,0.1300000000000001,27.178,13.719,0.20411,4.0841,0.00098525,91,5.8
57.50432732,2.0868,0.0058874927122197,-4.73665992517223e-06,0.1135999999999999,29.357,13.673,0.21726,4.0841,0.00098468,91,6.0
57.47516026,2.1065,0.0055330748046596,-4.73665992517223e-06,0.0968999999999997,25.496,13.609,0.23724,4.0841,0.00098413,91,6.2
57.445190800000006,2.1225,0.005317046859754,-4.73665992517223e-06,0.0779,17.913,13.555,0.25338,4.0841,0.0009836,91,6.4
57.41540527,2.1346,0.0050325703264005,-4.73665992517223e-06,0.0571999999999999,11.941,13.485,0.27479,4.0841,0.00098309,91,6.6
57.38561974,2.1417,0.0047785406569468,-4.73665992517223e-06,0.036,12.2,13.413,0.29712,4.0841,0.00098258,91,6.8
57.3560462,2.144,0.0045895369699781,-4.73665992517223e-06,0.0144999999999999,18.715,13.346,0.31769,4.0841,0.00098204,91,7.0
57.32628384,2.1425,0.0044800953349464,-4.73665992517223e-06,-0.0076,27.633,13.29,0.33426,4.0841,0.00098148,91,7.2
57.29672757000001,2.137,0.0043673575619706,-4.73665992517223e-06,-0.0284,34.071,13.225,0.3522,4.0841,0.00098089,91,7.4
57.2661851,2.127,0.0042602178367111,-4.73665992517223e-06,-0.0498000000000002,35.495,13.155,0.37092,4.0841,0.0009803,91,7.6
57.23680633,2.1133,0.0041642513316226,-4.73665992517223e-06,-0.0737999999999999,31.522,13.087,0.38987,4.0841,0.00097973,91,7.8
57.20761232,2.0942,0.0040532769624353,-4.73665992517223e-06,-0.1004999999999997,24.505,13.005,0.41156,4.0841,0.00097918,91,8.0
57.17762625,2.0687,0.0050936258232853,-4.73665992517223e-06,-0.1289999999999998,19.032,13.121,0.36742,4.0841,0.00097865,91,8.2
57.14803297,2.0365,0.0053155055794718,-4.73665992517223e-06,-0.1603999999999999,19.414,13.044,0.35039,4.0841,0.00097811,91,8.4
57.1188308,1.998,0.0053358706704104,-4.73665992517223e-06,-0.1914999999999997,25.375,12.976,0.35733,4.0841,0.00097756,91,8.6
57.08826498,1.9529,0.0050249751958456,-4.73665992517223e-06,-0.2224000000000002,33.848,12.876,0.38972,4.0841,0.00097697,91,8.8
57.0590628,1.9027,0.0048627052976469,-4.73665992517223e-06,-0.2515000000000002,41.259,12.802,0.41383,4.0841,0.00097637,91,9.0
57.0286845,1.8463,0.0047174258494532,-4.73665992517223e-06,-0.2802,44.04,12.715,0.43841,4.0841,0.00097575,91,9.2
56.999467800000005,1.785,0.0044878426404712,-4.73665992517223e-06,-0.3089,41.105,12.615,0.47365,4.0841,0.00097515,91,9.4
56.97043849,1.7178,0.0043322230152922,-4.73665992517223e-06,-0.3393000000000001,33.785,12.517,0.50436,4.0841,0.00097457,91,9.6
56.9406246,1.644,0.0041615719984556,-4.73665992517223e-06,-0.3716000000000002,26.956,12.406,0.53978,4.0841,0.00097401,91,9.8
56.91041852,1.5634,0.0040428263025729,-4.73665992517223e-06,-0.4062999999999998,25.279,12.299,0.5713,4.0841,0.00097346,91,10.0
56.88098674,1.4747,0.0038996962981096,-4.73665992517223e-06,-0.4423,29.951,12.177,0.60915,4.0841,0.00097289,91,10.2
56.8513533,1.3787,0.0037970847836798,-4.73665992517223e-06,-0.4803999999999997,38.285,12.066,0.64352,4.0841,0.0009723,91,10.4
56.82131826,1.2755,0.0037357389490695,-4.73665992517223e-06,-0.5186,46.718,11.962,0.67287,4.0841,0.00097167,91,10.6
56.79263161,1.1636,0.0036587206149261,-4.73665992517223e-06,-0.55593,52.382,11.842,0.70685,4.0841,0.00097103,91,10.8
56.7623781,1.0448,0.0036409870461511,-4.73665992517223e-06,-0.5956999999999999,54.834,11.742,0.7308,4.0841,0.00097038,91,11.0
56.73308392,0.91877,0.0035899890291849,-4.73665992517223e-06,-0.6374000000000001,54.75,11.625,0.76263,4.0841,0.00096973,91,11.2
56.70339408,0.783,0.003463615947011,-4.73665992517223e-06,-0.6780299999999999,53.585,11.466,0.81336,4.0841,0.00096909,91,11.4
56.673694000000005,0.6381,0.0033854470728281,-4.73665992517223e-06,-0.71867,52.844,11.321,0.85646,4.0841,0.00096845,91,11.6
56.64495149,0.48557,0.003323274054106,-4.73665992517223e-06,-0.72527,53.452,11.185,0.89801,4.0841,0.00096781,91,11.8
56.61464492,0.32613,0.0032526437657897,-1.1574392086427738e-06,-0.7112940000000002,55.949,11.053,0.94436,10.823,0.00096716,91,12.0
56.585062,0.1935,0.0032625899775602,-1.1574392086427738e-06,-0.6240539999999999,59.741,10.992,0.96876,10.823,0.00096644,91,12.2
56.55546036,0.071706,0.0033935887662371,-1.1574392086427738e-06,-0.4734460000000006,63.889,11.113,0.95759,10.823,0.00096572,91,12.4
56.52621923,0.014046,0.0043447349196315,-1.1574392086427738e-06,-0.314163,66.114,12.939,0.76656,10.823,0.00096499,91,12.6
56.4971652,0.012124,0.0059317736746225,-1.1574392086427738e-06,-0.1817219999999995,60.353,13.094,0.57192,10.823,0.00096428,91,12.8
56.46775437,0.011967,0.0063097677595435,-1.1574392086427738e-06,-0.0600500000000002,43.141,13.065,0.54656,10.823,0.00096363,91,13.0
56.43799616,0.011778,0.0063574568962718,-1.1574392086427738e-06,-0.0028729999999999,21.57,13.022,0.55119,10.823,0.00096304,91,13.2
56.40886106,0.011656,0.0064128202356309,-1.1574392086427738e-06,-0.0011519999999999,4.4023,12.986,0.55506,10.823,0.00096251,91,13.4
56.37934793,0.011173,0.0064888944735451,-1.1574392086427738e-06,-0.001078,3.187,12.97,0.55708,10.823,0.00096199,91,13.6
56.35037373,0.010972,0.0065441058468805,-1.1574392086427738e-06,-0.000978,16.975,12.948,0.56081,10.823,0.00096143,91,13.8
56.3211352,0.010889,0.006720124594836,-1.1574392086427738e-06,-0.000709,36.233,12.944,0.55433,10.823,0.0009608,91,14.0
56.2924219,0.0108,0.0068725304826107,-1.1574392086427738e-06,-0.000466,50.625,12.929,0.55004,10.823,0.00096013,91,14.2
56.261934630000006,0.010947,0.0067443291717755,-1.1574392086427738e-06,-0.000528,54.951,12.872,0.5687,10.823,0.00095943,91,14.4
56.23319152,0.010707,0.0067487092316481,-1.1574392086427738e-06,-0.000484,49.096,12.849,0.57653,10.823,0.00095876,91,14.6
56.2044924,0.010444,0.0068097884236852,-1.1574392086427738e-06,-0.000414,35.226,12.823,0.57946,10.823,0.00095814,91,14.8
56.174886480000005,0.010405,0.0068432935381052,-1.1574392086427738e-06,-0.0006959999999999,19.183,12.786,0.58466,10.823,0.00095757,91,15.0
56.14607901,0.010386,0.0069117605293603,-1.1574392086427738e-06,-0.0006619999999999,9.6525,12.754,0.58685,10.823,0.00095703,91,15.2
56.117268300000006,0.010251,0.0069559112133525,-1.1574392086427738e-06,-0.0005811999999999,12.102,12.724,0.59108,10.823,0.00095649,91,15.4
56.0874325,0.010045,0.0070878977568917,-1.1574392086427738e-06,-0.0006273999999999,24.292,12.722,0.58788,10.823,0.0009559,91,15.6
56.05965152,0.0098628,0.0072797760687678,-1.1574392086427738e-06,0.022842,38.804,12.72,0.57994,10.823,0.00095528,91,15.8
56.03105322,0.0097776,0.0074721178765689,-1.1574392086427738e-06,0.023101,48.207,12.713,0.57235,10.823,0.00095463,91,16.0
56.00163366,0.033228,0.0050947371712831,-1.1574392086427738e-06,0.0211280000000001,48.674,11.438,0.85271,10.823,0.00095382,91,16.2
55.97218332,0.033352,0.0046677635163795,-1.1574392086427738e-06,0.0197202000000001,47.944,11.344,0.94817,10.823,0.00095301,91,16.4
55.9436544,0.031173,0.0046971606313946,-1.1574392086427738e-06,0.0184604000000001,48.633,11.317,0.96019,10.823,0.0009522,91,16.6
55.91355398,0.029583,0.0046970455854063,-1.1574392086427738e-06,-0.0063249999999999,50.424,11.249,0.97831,10.823,0.00095138,91,16.8
55.88532352,0.028238,0.0047178908252701,-1.1574392086427738e-06,-0.0074809999999999,52.407,11.191,0.99211,10.823,0.00095056,91,17.0
55.85610888,0.026903,0.0047704359082064,-1.1574392086427738e-06,-0.006092,53.606,11.147,0.99914,10.823,0.00094974,91,17.2
55.82627312,0.025871,0.0048028638358164,-1.1574392086427738e-06,-0.005344,54.051,11.094,1.0103,10.823,0.00094891,91,17.4
55.79794077,0.025081,0.0048005767236832,-1.1574392086427738e-06,-0.004651,53.57,11.023,1.0288,10.823,0.00094809,91,17.6
55.76921544,0.024239,0.0048074102416861,-1.1574392086427738e-06,-0.0038639999999999,52.1,10.955,1.0454,10.823,0.00094728,91,17.8
55.73951124,0.023587,0.0048154077980711,-1.1574392086427738e-06,-0.003942,50.739,10.887,1.0618,10.823,0.00094647,91,18.0
55.71072192,0.023039,0.004891062415742,-1.1574392086427738e-06,-0.0039859999999999,50.452,10.852,1.0633,10.823,0.00094566,91,18.2
55.6819002,0.021929,0.0049593648412025,-1.1574392086427738e-06,-0.004408,51.605,10.813,1.0664,10.823,0.00094485,91,18.4
55.65340059,0.021095,0.0049349914341578,-1.1574392086427738e-06,-0.003995,54.352,10.722,1.0896,10.823,0.00094403,91,18.6
55.6242768,0.019831,0.0049913249931437,-1.1574392086427738e-06,-0.004195,58.094,10.696,1.0951,10.823,0.0009432,91,18.8
55.59547056,0.019592,0.0050432743228853,-1.1574392086427738e-06,-0.0034799999999999,61.52,10.628,1.1015,10.823,0.00094236,91,19.0
55.56603718,0.018844,0.0050650515926348,-1.1574392086427738e-06,-0.0034439999999999,63.799,10.569,1.1145,10.823,0.00094151,91,19.2
55.53750706,0.018449,0.005095060412217,-1.1574392086427738e-06,-0.0025549999999999,64.542,10.515,1.1256,10.823,0.00094066,91,19.4
55.50858866,0.017651,0.0051210256410181,-1.1574392086427738e-06,-0.0163705,63.261,10.47,1.1375,10.823,0.00093982,91,19.6
55.47928516,0.017276,0.005162768371436,-1.1574392086427738e-06,-0.0156083,60.18,10.409,1.1458,10.823,0.00093899,91,19.8
599.360013,0.0032215,0.0096152815300569,-1.1574392086427738e-06,-0.0152779,56.537,12.739,0.62184,10.823,0.010143,91,20.0
1295.872326,0.0032357,0.0158316777884645,-1.1574392086427738e-06,-0.0145436,41.383,12.977,0.39262,10.823,0.021929,91,20.2
2010.816604,0.0031711,0.0174195252650221,-1.1574392086427738e-06,-0.0142198,20.692,12.954,0.35332,10.823,0.034028,91,20.4
2754.551913,0.0031074,0.0166200829547662,-1.1574392086427738e-06,-0.0002239999999999,4.4299,12.907,0.37209,10.823,0.046617,91,20.6
3522.115408,0.0030562,0.0160114818246661,-1.1574392086427738e-06,-0.0002396999999999,2.03,12.876,0.38844,10.823,0.059612,91,20.8
4319.544102,0.0029975,0.0162416909014668,-1.1574392086427738e-06,-0.0001791999999999,13.502,12.875,0.38512,10.823,0.073111,91,21.0
5125.627499,0.002996,0.016485398048342,-1.1574392086427738e-06,-0.0001072,31.443,12.873,0.38157,10.823,0.086753,91,21.2
5932.4352,0.0029919,0.0175679053490271,-1.1574392086427738e-06,-6.880000000000033e-05,46.444,12.892,0.36006,10.823,0.1004,91,21.4
6741.92037,0.0030002,0.0172731551885669,-1.1574392086427738e-06,-3.900000000000026e-05,52.781,12.871,0.36824,10.823,0.11409,91,21.6
7558.6342,0.0029874,0.017018804328468,-1.1574392086427738e-06,-8.050000000000028e-05,48.249,12.846,0.3758,10.823,0.1279,91,21.8
